originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Les Étoiles de Saignac,"(6, 7]",2013,93,0,12,0,0,130,tvEpisode,0,False,False,1,['FR'],Crime,6.5,0
Halloween Homecoming,"(5, 6]",2009,93,0,10,0,0,33,movie,0,False,False,1,['US'],Horror,5.5,0
Hercules,"(5, 6]",1964,142,0,38,3,0,29,movie,0,False,False,2,['IN'],Adventure,5.5,2
Chasse en Abyssinie,"(5, 6]",1908,14,0,8,1,0,4,short,0,False,False,1,['BE'],"Documentary,Short",5.5,0
¡Campeones! La Roja,"(7, 8]",2012,101,0,32,2,0,37,tvMovie,0,False,False,1,['ES'],Documentary,7.5,0
Snow on the Skeleton Key,"(5, 6]",2003,21,0,36,5,0,43,short,0,False,False,1,['CA'],Short,5.5,0
Bomma Borusa,"(6, 7]",1971,93,0,11,3,0,16,movie,0,False,False,1,['IN'],"Comedy,Drama",6.5,0
De zee is ruw,"(7, 8]",2005,40,0,12,0,0,40,tvEpisode,0,False,False,1,['NL'],"Drama,Mystery,Romance",7.5,0
Just Call Me Martina,"(7, 8]",2016,60,0,38,1,0,32,tvMovie,0,False,False,3,['GB'],Documentary,7.5,0
Episode #1.610,"(7, 8]",1968,22,0,35,1,0,22,tvEpisode,0,False,False,7,['US'],"Drama,Fantasy,Horror",7.5,1
City Limits,"(5, 6]",1934,67,0,63,3,0,34,movie,0,False,False,2,['US'],"Comedy,Romance",5.5,6
Godavari,"(7, 8]",2006,160,1,1730,1,0,53,movie,5,False,False,2,['IN'],"Drama,Romance",7.5,15
L'étincelle,"(5, 6]",1986,108,0,51,6,0,21,movie,0,False,False,3,['FR'],Comedy,5.5,1
If Winter Comes,"(6, 7]",1947,93,0,815,13,1,92,movie,0,False,False,15,['US'],Drama,6.5,31
Instant Justice,"(4, 5]",1986,101,0,577,23,0,74,movie,0,False,False,16,['GI'],"Action,Drama",4.5,20
Persecución hasta Valencia,"(5, 6]",1968,102,0,38,61,0,69,movie,0,False,False,6,"['ES', 'IT']",Adventure,5.5,3
Episode #6.76,"(8, 9]",1984,40,0,12,37,0,47,tvEpisode,0,False,False,7,['AU'],"Crime,Drama",8.5,0
Manthravadi,"(8, 9]",1956,93,0,7,1,0,27,movie,0,False,False,1,['IN'],Drama,8.5,1
Elmo's World: Springtime Fun!,"(6, 7]",2002,50,0,16,6,0,57,video,0,False,False,2,['US'],Family,6.5,0
The Week Before Christmas,"(7, 8]",1968,30,0,80,1,0,42,tvEpisode,0,False,False,1,['US'],"Comedy,Family",7.5,2
OVA: Rescue! Rescue Training!,"(6, 7]",2016,25,0,468,5,0,30,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Animation",6.5,1
Skatevisions,"(8, 9]",1984,30,0,20,1,0,19,video,0,False,False,1,['US'],"Music,Short,Sport",8.5,0
San bat liu ching,"(7, 8]",1993,105,6,961,3,0,83,movie,12,False,False,13,['HK'],"Drama,Romance",7.5,12
Time Capsule,"(7, 8]",1977,26,0,119,2,0,51,tvEpisode,0,False,False,1,['US'],"Comedy,Family,Music",7.5,1
Hayate no gotoku!!: Atsu ga natsuize Mizugi hen!,"(6, 7]",2009,70,0,51,1,0,26,video,0,False,False,5,['JP'],"Animation,Comedy,Short",6.5,0
Izhar,"(8, 9]",2019,3,0,27,1,0,4,video,0,False,False,1,['IN'],"Music,Short",8.5,0
Last Flowers,"(6, 7]",2009,14,0,20,0,1,74,short,2,False,False,1,['CA'],"Drama,Short",6.5,0
Show #1009 - Advents-Überraschung,"(6, 7]",2001,40,0,14,0,0,10,tvEpisode,0,False,False,1,['DE'],"Comedy,Talk-Show",6.5,0
Vesartî,"(5, 6]",2016,93,0,133,1,0,7,movie,0,False,False,2,['TR'],Drama,5.5,1
Pinks All Outtakes,"(8, 9]",2008,50,0,8,4,0,24,tvSeries,0,True,False,1,['US'],Reality-TV,8.5,0
Young Love,"(6, 7]",1974,85,0,9,0,0,22,tvMovie,0,False,False,1,['US'],Comedy,6.5,0
Star Wars: X-Wing Alliance,"(8, 9]",1999,157,0,266,1,0,53,videoGame,0,False,False,1,['US'],"Action,Adventure,Sci-Fi",8.5,2
The Lazy Ace: Part 1,"(7, 8]",1981,98,0,173,1,0,73,tvEpisode,0,False,False,1,['US'],Western,7.5,2
The Darkest Days: Israel-Gaza Six Months On,"(5, 6]",2024,59,0,39,2,0,3,movie,0,False,False,5,['GB'],Documentary,5.5,1
Jaws,"(8, 9]",1975,93,16,675597,403,28,313,movie,20,False,False,63,['US'],"Adventure,Drama,Thriller",8.5,1838
Pagliyera Pokhiyun Jhain,"(9, 10]",2015,70,0,5,1,0,5,video,0,False,False,1,['NP'],"Animation,Short",9.5,0
Shen tan zhu gu li,"(6, 7]",1986,101,0,186,4,0,44,movie,2,False,False,8,['HK'],"Comedy,Crime",6.5,8
In Search of the Stolen Album,"(6, 7]",1986,22,0,30,0,0,100,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Drama",6.5,0
Le camion,"(6, 7]",1977,93,0,467,21,0,13,movie,1,False,False,10,['FR'],"Drama,Romance",6.5,11
Darkman (Part I),"(7, 8]",2020,14,0,11,1,0,18,short,0,False,False,1,['US'],"Crime,Short",7.5,0
Episode #4.4,"(7, 8]",2022,40,0,75,37,0,45,tvEpisode,0,False,False,7,['AR'],"Crime,Drama,Mystery",7.5,0
The White Lions,"(5, 6]",1981,97,0,138,4,0,64,movie,0,False,False,9,['US'],Drama,5.5,10
The World of Eric Carle,"(7, 8]",1993,31,0,109,4,1,55,tvSeries,0,True,False,4,"['GB', 'US']","Animation,Family",7.5,4
Popcorn,"(5, 6]",1991,93,0,6482,48,1,213,movie,0,False,False,18,"['US', 'CA']","Comedy,Horror",5.5,138
Touch,"(7, 8]",1993,6,0,13,0,0,2,short,0,False,False,1,['HR'],Short,7.5,0
The Six Napoleons,"(6, 7]",1922,14,0,12,1,0,11,short,0,False,False,1,['GB'],"Drama,Mystery,Short",6.5,0
Nosotros en particular,"(4, 5]",1985,95,0,8,1,0,15,movie,0,False,False,1,['ES'],Drama,4.5,0
Mini Punjab,"(5, 6]",2009,128,0,38,1,0,53,movie,0,False,False,1,['IN'],"Comedy,Musical,Romance",5.5,0
The Hanged Man,"(6, 7]",1993,25,0,8,0,0,43,tvEpisode,0,False,False,1,['GB'],"Crime,Drama,Game-Show",6.5,1
Tilde,"(3, 4]",2021,45,0,10,2,0,115,tvSeries,0,True,False,1,['SE'],Talk-Show,3.5,0
Big Tits at School 3,"(7, 8]",2008,204,0,9,0,0,15,video,0,False,True,2,['CA'],Adult,7.5,4
Náufragos,"(7, 8]",2010,15,1,17,9,1,17,short,0,False,False,1,['BR'],"Drama,Short",7.5,0
Snail,"(6, 7]",2022,14,0,23,4,0,9,short,0,False,False,2,['IR'],Short,6.5,1
Winter Wonderland,"(5, 6]",2010,40,0,11,1,0,49,tvEpisode,0,False,False,1,['GB'],Drama,5.5,0
Requiem for a Dead Briard,"(7, 8]",1995,40,0,525,5,0,67,tvEpisode,0,False,False,1,['US'],Comedy,7.5,1
Die Erlösung,"(4, 5]",2011,40,0,7,0,0,47,tvEpisode,0,False,False,1,['DE'],Drama,4.5,0
"Qui êtes-vous, Monsieur Sorge?","(6, 7]",1961,129,0,106,8,0,36,movie,0,False,False,20,"['FR', 'IT', 'XWG', 'JP']",Drama,6.5,3
Twisted Seduction,"(6, 7]",2010,85,0,313,6,1,39,movie,0,False,False,3,['CA'],"Comedy,Romance,Thriller",6.5,10
El amor de mi vida,"(5, 6]",1979,90,0,7,1,0,13,movie,0,False,False,1,['MX'],Drama,5.5,0
Symphony in F,"(5, 6]",1940,18,0,16,5,0,1,short,0,False,False,1,['US'],"Animation,Documentary,Short",5.5,0
Ni shi xiong shou,"(5, 6]",2019,94,0,101,79,0,29,movie,1,False,False,7,['CN'],"Crime,Drama,Mystery",5.5,3
El mundo de la mujer,"(8, 9]",1972,14,0,12,5,0,5,short,0,False,False,1,['AR'],"Documentary,Short",8.5,0
All Tomorrow's Parties,"(8, 9]",2006,42,0,466,8,0,106,tvEpisode,0,False,False,1,['US'],"Drama,Romance,Sport",8.5,0
The Greatest Sacrifice,"(6, 7]",2018,96,0,8,1,0,1,movie,0,False,False,1,"['SY', 'GB', 'LB']",Documentary,6.5,0
Freelancers Anonymous,"(5, 6]",2018,81,4,217,20,1,86,movie,0,False,False,4,['US'],Comedy,5.5,10
A Big Whiff of a Real Bad Smell,"(8, 9]",2002,44,0,18,0,0,102,tvEpisode,0,False,False,1,['CA'],"Crime,Drama,Mystery",8.5,1
The Dreaded Circular Saw,"(7, 8]",1988,40,0,197,2,0,37,tvEpisode,0,False,False,1,['GB'],"Comedy,History,War",7.5,2
Episode #1.4,"(7, 8]",2019,47,0,138,3,0,155,tvEpisode,0,False,False,7,['ES'],"Drama,Mystery",7.5,1
Blood Brothers,"(7, 8]",1982,40,0,20,72,0,26,tvEpisode,0,False,False,1,['GB'],Comedy,7.5,1
Nick Jonas/Dennis Rodman/Jeezy/Tory Lanez,"(6, 7]",2017,41,0,26,1,0,36,tvEpisode,0,False,False,1,['US'],"Comedy,Talk-Show",6.5,0
Udayer Pathey,"(7, 8]",1944,122,1,40,2,0,25,movie,0,False,False,2,['IN'],Drama,7.5,0
The Nightmare Before Christmas in Concert,"(7, 8]",2020,70,0,102,11,0,45,video,0,False,False,1,['US'],"Family,Musical",7.5,0
John Goodman,"(7, 8]",1996,40,0,24,2,0,109,tvEpisode,0,False,False,1,['GB'],"Comedy,Family,Music",7.5,1
The Stain on the Sidewalk,"(7, 8]",2007,4,0,17,1,0,11,short,0,False,False,1,['US'],"Drama,Short",7.5,0
Breuklijnen,"(8, 9]",2022,139,0,13,1,0,3,tvMiniSeries,0,True,False,1,['NL'],Documentary,8.5,0
Lady Terror,"(6, 7]",2023,79,0,28,17,6,59,movie,2,False,False,2,['AU'],Thriller,6.5,27
The Demons of Ludlow,"(3, 4]",1983,92,0,951,53,0,61,movie,0,False,False,9,['US'],Horror,3.5,61
Otto no teisô - Aki futatabi,"(8, 9]",1937,93,0,14,0,0,16,movie,0,False,False,2,['JP'],Drama,8.5,0
Under Fire,"(7, 8]",2019,44,0,703,18,0,136,tvEpisode,0,False,False,1,['US'],"Drama,Romance",7.5,3
La Convention de Genève,"(6, 7]",2016,15,2,84,1,0,30,short,2,False,False,3,['FR'],"Comedy,Family,Short",6.5,2
Bierkampf,"(6, 7]",1977,85,0,139,1,0,33,movie,0,False,False,3,['XWG'],Comedy,6.5,8
Balbemendi,"(6, 7]",2006,50,0,6,0,0,29,tvSeries,0,True,False,1,['ES'],Mystery,6.5,0
Never a Child,"(7, 8]",1979,60,0,100,0,0,55,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,3
And the Winner Is....,"(6, 7]",1982,49,0,36,2,0,81,tvEpisode,0,False,False,1,['US'],"Drama,Music,Musical",6.5,2
Episode #1.1170,"(6, 7]",1970,23,0,20,1,0,34,tvEpisode,0,False,False,7,['US'],"Drama,Fantasy,Horror",6.5,1
Bi-neshan,"(3, 4]",1976,87,0,14,1,0,16,movie,0,False,False,2,['IR'],"Crime,Drama",3.5,0
Films Directed by Women in the Silent Era,"(7, 8]",2014,13,0,26,0,0,39,short,0,False,False,1,['US'],"Documentary,Short",7.5,0
Die Macht der Träume,"(8, 9]",2016,117,0,75,105,0,51,movie,0,False,False,1,['DE'],"Biography,Drama",8.5,8
Chanel and Sterling CXVIII,"(6, 7]",2019,21,0,17,0,0,35,tvEpisode,0,False,False,1,['US'],"Comedy,Reality-TV",6.5,0
Game On,"(7, 8]",2012,42,0,49,4,0,102,tvEpisode,0,False,False,1,['US'],"Game-Show,Reality-TV",7.5,0
Stairway to Heaven,"(8, 9]",1996,14,0,11,1,0,7,short,1,False,False,2,['RU'],Short,8.5,0
The Mariah Connection,"(7, 8]",1991,50,0,28,0,0,67,tvEpisode,0,False,False,1,"['CA', 'MX']","Action,Comedy,Crime",7.5,0
Lost Mail,"(8, 9]",2010,16,0,7,0,0,13,short,0,False,False,1,['US'],"Adventure,Short",8.5,0
Sam Kinison: Live in Vegas,"(4, 5]",1991,72,0,70,1,0,3,video,0,False,False,1,['US'],Comedy,4.5,1
Rival,"(8, 9]",2020,3,1,8,1,0,6,short,0,False,False,1,['GB'],"Drama,Short",8.5,0
Den gode søn,"(8, 9]",2001,16,0,63,3,2,15,short,1,False,False,2,['DK'],Short,8.5,0
Fatal Desire,"(3, 4]",2003,87,0,49,2,0,14,video,0,False,False,2,['US'],Thriller,3.5,2
Let Me Have My Son,"(7, 8]",2023,119,7,107,104,3,213,movie,2,False,False,7,['US'],Drama,7.5,7
Zaveshchaniye professora Douelya,"(5, 6]",1984,91,0,299,15,0,22,movie,1,False,False,7,['SUHH'],"Drama,Sci-Fi",5.5,5
A Smile Like Yours,"(4, 5]",1997,98,0,1549,12,0,235,movie,1,False,False,20,['US'],"Comedy,Romance",4.5,24
Dynamite Swine,"(7, 8]",2010,72,1,18,1,1,141,movie,0,False,False,1,['US'],Comedy,7.5,1
Goft-o-goo ba saye,"(4, 5]",2006,92,0,31,1,0,17,movie,0,False,False,3,['IR'],"Documentary,Drama",4.5,0
The Listener,"(6, 7]",2016,23,0,20,5,0,144,short,0,False,False,1,['GB'],"Drama,Sci-Fi,Short",6.5,2
Eugene Vs Humanity,"(8, 9]",2019,29,30,16,11,0,31,short,16,False,False,1,['US'],"Short,Thriller",8.5,0
Fainaru fantajî kurisutaru kuronikuru,"(6, 7]",2003,157,0,162,2,0,117,videoGame,1,False,False,4,['JP'],"Action,Adventure,Family",6.5,2
Samantha's Old Salem Trip,"(7, 8]",1970,40,0,277,1,0,45,tvEpisode,0,False,False,1,['US'],"Comedy,Family,Fantasy",7.5,3
Little Moritz est un musicien consciencieux,"(4, 5]",1911,14,0,9,0,0,2,short,0,False,False,1,['FR'],"Comedy,Short",4.5,1
Last Exit to Brooklyn,"(6, 7]",1989,102,6,7132,41,1,171,movie,1,False,False,26,"['GB', 'XWG', 'US']",Drama,6.5,107
A Handful of Songs,"(7, 8]",1973,50,0,11,2,0,6,tvSeries,0,True,False,1,['GB'],Music,7.5,3
Gustav III,"(6, 7]",1974,85,0,41,1,0,45,tvMovie,0,False,False,2,['SE'],"Drama,History",6.5,2
Splinter Cell: Essentials,"(6, 7]",2006,157,0,152,5,0,8,videoGame,0,False,False,2,"['FR', 'CA']","Action,Adventure,Thriller",6.5,1
Here Comes Alice Cottontail,"(7, 8]",1980,30,0,58,1,0,26,tvEpisode,0,False,False,1,['US'],Comedy,7.5,0
El día de mi suerte,"(7, 8]",2019,45,0,56,14,0,48,tvMiniSeries,2,True,False,4,['PE'],"Comedy,Drama",7.5,0
Episode #1.32,"(6, 7]",1991,40,0,7,4,0,32,tvEpisode,0,False,False,7,['GR'],Comedy,6.5,0
The Old Maid in the Horsecar,"(4, 5]",1901,14,0,43,0,0,2,short,0,False,False,1,['US'],"Comedy,Short",4.5,1
Kaash,"(6, 7]",1987,140,0,247,9,0,106,movie,0,False,False,1,['IN'],Drama,6.5,4
War Hunt,"(6, 7]",1962,93,2,1142,9,1,37,movie,1,False,False,24,['US'],"Drama,War",6.5,42
Throw a Long Rope,"(7, 8]",1962,75,0,141,17,1,41,tvEpisode,0,False,False,1,['US'],Western,7.5,7
Chori Chori,"(4, 5]",1972,115,0,11,1,0,55,movie,0,False,False,1,['IN'],"Action,Drama",4.5,0
The Late Great Planet Earth,"(3, 4]",1978,91,0,373,4,0,72,movie,0,False,False,4,['US'],"Documentary,Drama",3.5,33
Tatak magnum,"(5, 6]",1984,93,0,8,1,0,24,movie,0,False,False,3,['PH'],Action,5.5,0
Medizinmänner,"(6, 7]",1990,40,0,134,1,0,47,tvEpisode,0,False,False,1,['DE'],"Crime,Drama,Mystery",6.5,1
Rumors of Wars,"(4, 5]",2014,89,0,577,12,0,307,movie,0,False,False,4,['US'],"Drama,Sci-Fi,Thriller",4.5,33
I Remember You... Sometimes,"(7, 8]",1967,40,0,321,5,0,34,tvEpisode,0,False,False,1,['US'],"Comedy,Family,Fantasy",7.5,6
Snuff: A Documentary About Killing on Camera,"(5, 6]",2008,76,0,1114,15,0,46,movie,0,False,False,3,['US'],"Documentary,Horror",5.5,26
All Elite Wrestling: Battle of the Belts VII,"(5, 6]",2023,60,0,28,1,0,27,tvSpecial,0,False,False,1,['US'],"Action,Sport",5.5,0
Farbror Frippes skafferi,"(7, 8]",1976,50,0,16,2,0,11,tvSeries,0,True,False,1,['SE'],Family,7.5,0
The Hemp Revolution,"(6, 7]",1995,73,0,131,3,0,52,movie,0,False,False,3,['AU'],Documentary,6.5,4
Swearnet Live,"(5, 6]",2014,75,0,606,1,0,91,movie,0,False,False,2,['CA'],Comedy,5.5,0
Shreveport Son,"(8, 9]",2021,14,12,10,50,0,29,short,6,False,False,1,['US'],"Drama,Short",8.5,1
Kärleken,"(5, 6]",1980,77,0,52,2,0,37,movie,0,False,False,5,['SE'],Drama,5.5,0
Psycho for Milk,"(5, 6]",1999,1,0,71,0,0,13,short,0,False,False,1,['US'],Short,5.5,0
Name Your Price,"(7, 8]",1977,60,0,110,3,0,57,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,0
A Hollywood Zone,"(9, 10]",2011,25,0,39,0,0,47,short,0,False,False,1,['US'],"Drama,Family,Fantasy",9.5,0
Matters of the Heart,"(6, 7]",1997,42,0,118,2,0,150,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Crime",6.5,4
Family Affair,"(8, 9]",2009,60,0,818,19,0,188,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",8.5,6
Take This Job and Shove It Twice,"(7, 8]",2022,40,0,158,1,0,102,tvEpisode,0,False,False,1,['US'],Comedy,7.5,1
Secret Santa,"(8, 9]",2012,44,0,1284,10,3,174,tvEpisode,0,False,False,1,['US'],"Comedy,Crime,Drama",8.5,4
Queen of Snakes,"(4, 5]",2019,69,0,72,1,0,173,movie,0,False,False,3,['US'],Thriller,4.5,6
Khoj,"(6, 7]",2019,10,0,8,3,0,19,tvShort,1,False,False,1,['IN'],"Drama,Mystery,Short",6.5,0
An Honest Mistake,"(8, 9]",2009,60,0,1495,15,0,154,tvEpisode,0,False,False,1,['US'],"Drama,Romance",8.5,4
Hakujitsumu,"(6, 7]",1964,92,0,276,6,0,35,movie,0,False,False,9,['JP'],"Drama,Fantasy,Horror",6.5,13
In This Climate,"(7, 8]",2017,93,0,16,1,0,16,movie,0,False,False,1,['GB'],Documentary,7.5,0
Club Las Piranjas,"(6, 7]",1995,89,0,707,1,0,43,tvMovie,0,False,False,1,['DE'],Comedy,6.5,5
Der Kongreß tanzt,"(6, 7]",1931,85,0,615,24,0,35,movie,1,False,False,22,['DE'],"Comedy,History,Musical",6.5,15
Chang hen ge,"(5, 6]",2005,115,5,482,14,0,44,movie,11,False,False,10,"['HK', 'CN']","Drama,Romance",5.5,18
Who Killed Mr. Woodward?,"(7, 8]",2013,44,0,84,3,0,118,tvEpisode,0,False,False,1,['US'],"Crime,Documentary",7.5,0
"Un intercambio de pruebas, sobre ruedas","(6, 7]",2016,42,0,24,1,0,59,tvEpisode,0,False,False,1,"['MX', 'AR']","Comedy,Family,Music",6.5,0
Get Real,"(8, 9]",2016,23,0,231,87,0,127,tvEpisode,0,False,False,1,['US'],"Comedy,Romance",8.5,0
Een bevrijding,"(8, 9]",2023,50,0,12,0,0,155,tvEpisode,0,False,False,1,['NL'],"Drama,History,War",8.5,0
The Comedy of Errors,"(7, 8]",1978,130,1,90,2,0,50,tvMovie,0,False,False,2,['GB'],"Comedy,Musical",7.5,5
Careful How You Go,"(6, 7]",2018,13,0,90,8,0,20,short,2,False,False,3,['GB'],"Comedy,Drama,Horror",6.5,0
Witches: The Truth About Witches,"(6, 7]",2023,93,0,42,16,1,4,movie,0,False,False,3,['GB'],Documentary,6.5,3
Dédée d'Anvers,"(7, 8]",1948,95,0,712,12,0,51,movie,1,False,False,17,['FR'],Drama,7.5,17
Domian,"(6, 7]",1995,60,0,141,1,0,36,tvSeries,0,True,False,1,['DE'],Talk-Show,6.5,0
See Trouble Coming,"(7, 8]",2022,60,0,118,5,0,229,tvEpisode,0,False,False,1,['GB'],Drama,7.5,0
Shirts/Skins,"(7, 8]",1973,74,0,81,1,0,46,tvMovie,0,False,False,2,['US'],"Comedy,Sport",7.5,3
Un mexicano más,"(5, 6]",2009,100,0,45,1,0,36,movie,0,False,False,1,['MX'],Drama,5.5,0
Dark on Top of Everything Else,"(7, 8]",1969,30,0,43,1,0,36,tvEpisode,0,False,False,1,['US'],"Comedy,Drama,Romance",7.5,1
Filopat und Patafil,"(7, 8]",1962,50,0,9,0,0,5,tvSeries,0,True,False,6,['DDDE'],Animation,7.5,0
Heat,"(8, 9]",1999,29,0,19,1,0,17,tvEpisode,0,False,False,1,['GB'],Comedy,8.5,0
Hajari,"(8, 9]",2020,93,0,10,5,0,21,movie,0,False,False,1,['IN'],Drama,8.5,0
Quarterfinals Week 2 Results,"(7, 8]",2014,40,0,48,0,0,111,tvEpisode,0,False,False,1,['US'],"Documentary,Family,Game-Show",7.5,0
The Puerto Ricans: Our American Story,"(8, 9]",1999,93,0,17,0,0,3,movie,0,False,False,1,['US'],Documentary,8.5,0
Being of Sound Mind,"(8, 9]",2001,45,0,91,1,0,79,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",8.5,2
Még mindig,"(8, 9]",2012,3,0,48,3,0,15,short,0,False,False,2,['HU'],"Drama,Short",8.5,0
Into the Night,"(7, 8]",1987,40,0,24,1,0,77,tvEpisode,0,False,False,1,['US'],Comedy,7.5,0
From Vegas with Love,"(7, 8]",2023,53,0,467,1,0,305,tvEpisode,0,False,False,1,['US'],"Action,Comedy,Drama",7.5,2
Ben bir sokak kadiniyim,"(5, 6]",1966,103,0,41,1,0,36,movie,0,False,False,3,['TR'],"Drama,Romance",5.5,0
Alice's Auto Race,"(5, 6]",1927,14,0,34,1,0,15,short,0,False,False,2,['US'],"Animation,Comedy,Short",5.5,0
Danny and the Dirty Dog: The Making of 'Roald Dahl's Danny the Champion of the World',"(7, 8]",1989,10,0,10,0,0,11,tvShort,0,False,False,1,['GB'],"Documentary,Short",7.5,0
The Gerry Connolly Show,"(5, 6]",1988,30,0,12,1,0,50,tvSeries,0,True,False,1,['AU'],Comedy,5.5,0
Opening Night,"(7, 8]",1977,144,2,12687,60,1,104,movie,3,False,False,28,['US'],Drama,7.5,93
Kali Aamar Maa,"(6, 7]",1999,149,0,6,6,0,15,movie,0,False,False,1,['IN'],Drama,6.5,0
The Guard of Auschwitz,"(3, 4]",2018,102,0,1053,6,0,124,movie,0,False,False,11,['GB'],"Drama,Thriller,War",3.5,42
Vanished,"(6, 7]",2006,60,0,1750,16,0,467,tvSeries,0,True,False,13,['US'],"Drama,Mystery,Thriller",6.5,31
L'affaire de la rue de Lourcine,"(6, 7]",1923,93,0,10,13,0,14,movie,0,False,False,1,['FR'],"Comedy,Mystery",6.5,0
A Time to Die,"(7, 8]",1971,60,0,102,3,0,50,tvEpisode,0,False,False,1,['US'],Western,7.5,1
Valedeh Agha Mostafa,"(2, 3]",1976,93,0,7,1,0,19,movie,0,False,False,4,['IR'],"Adventure,Crime",2.5,0
La sortija de la bruja,"(7, 8]",1974,40,0,9,0,0,5,tvEpisode,0,False,False,1,['MX'],"Comedy,Family,Fantasy",7.5,0
Mr. Satan,"(8, 9]",1938,79,0,10,1,0,23,movie,0,False,False,2,['GB'],"Crime,Drama",8.5,0
Efter repetitionen,"(7, 8]",1984,70,0,2996,45,0,28,tvMovie,2,False,False,25,"['SE', 'XWG']",Drama,7.5,27
The Party's Over,"(7, 8]",1976,24,0,39,32,0,14,tvEpisode,0,False,False,1,['GB'],Comedy,7.5,1
Gregory's Beard,"(7, 8]",2015,40,0,593,2,0,56,tvEpisode,0,False,False,1,['GB'],Comedy,7.5,3
Basukebiruke no inu: Sherokku no gekijôban,"(6, 7]",2022,119,1,80,16,0,26,movie,0,False,False,4,['JP'],"Crime,Drama,Mystery",6.5,1
On Ice,"(7, 8]",1935,8,0,1906,16,0,24,short,0,False,False,16,['US'],"Adventure,Animation,Comedy",7.5,14
Xun zhao Luo Mai,"(4, 5]",2018,83,0,49,87,0,29,movie,0,False,False,6,"['FR', 'CN']",Drama,4.5,5
Bi Mistake,"(5, 6]",1989,93,0,139,0,0,10,movie,0,False,True,1,['US'],Adult,5.5,0
The World Below,"(7, 8]",2022,23,0,52,2,0,110,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Animation",7.5,2
Seven Years of Winter,"(7, 8]",2011,14,3,30,2,0,42,short,5,False,False,3,['DE'],"Drama,Short",7.5,1
Forest Warrior,"(3, 4]",1996,93,0,2976,15,1,105,movie,1,False,False,18,['US'],"Action,Adventure,Comedy",3.5,43
The Real Charlie Chan,"(6, 7]",2006,21,0,26,0,0,16,video,0,False,False,1,['US'],"Documentary,Short",6.5,6
