originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
Fighter,"(3, 4]",2019,\N,\N,,237,1,10,12,0,236,1,movie,1,False,True,0,7,6,237,['PL'],"Action,Drama,Sport"
Aunt Peg,"(5, 6]",1980,\N,79,,168,1,10,0,0,27,2,movie,0,False,True,1,5,2,168,['US'],"Adult,Comedy,Drama"
Jenna Loves Pain,"(6, 7]",2005,\N,\N,1.0,79,1,10,0,0,8,2,video,0,False,True,1,1,2,79,['US'],Adult
Pracka v láhvi,"(6, 7]",1978,\N,\N,0.0,23,1,10,4,0,32,0,tvMovie,0,False,True,0,4,0,23,['CSHH'],Crime
Dive Olly Dive and the Pirate Treasure,"(5, 6]",2013,\N,81,0.0,48,1,10,1,1,188,0,movie,0,False,True,0,7,0,48,"['HK', 'KR']",Animation
Ismo Alanko 40/60,"(7, 8]",2020,\N,96,0.0,7,1,10,1,0,5,0,tvMovie,0,False,True,0,1,0,7,['FI'],Music
Oshak el lail,"(6, 7]",1957,\N,\N,0.0,23,1,10,1,0,6,0,movie,0,False,True,0,2,0,23,['EG'],"Drama,Romance"
Silent Number,"(6, 7]",1974,1976,\N,0.0,13,1,10,1,0,190,0,tvSeries,0,True,True,0,1,0,13,['AU'],Crime
Les Étoiles de Saignac,"(6, 7]",2013,\N,93,0.0,12,1,10,0,0,130,0,tvEpisode,0,False,True,0,1,0,12,['FR'],Crime
Halloween Homecoming,"(5, 6]",2009,\N,\N,0.0,10,1,10,0,0,33,0,movie,0,False,True,0,1,0,10,['US'],Horror
Hercules,"(5, 6]",1964,\N,142,0.0,38,1,10,3,0,29,1,movie,0,False,True,0,2,1,38,['IN'],Adventure
Chasse en Abyssinie,"(5, 6]",1908,\N,\N,0.0,8,1,10,1,0,4,0,short,0,False,True,0,1,0,8,['BE'],"Documentary,Short"
¡Campeones! La Roja,"(7, 8]",2012,\N,101,0.0,32,1,10,2,0,37,0,tvMovie,0,False,True,0,1,0,32,['ES'],Documentary
Snow on the Skeleton Key,"(5, 6]",2003,\N,21,,36,1,10,5,0,43,0,short,0,False,True,0,1,0,36,['CA'],Short
Bomma Borusa,"(6, 7]",1971,\N,\N,0.0,11,1,10,3,0,16,0,movie,0,False,True,0,1,0,11,['IN'],"Comedy,Drama"
De zee is ruw,"(7, 8]",2005,\N,\N,0.0,12,1,10,0,0,40,0,tvEpisode,0,False,True,0,1,0,12,['NL'],"Drama,Mystery,Romance"
Just Call Me Martina,"(7, 8]",2016,\N,60,,38,1,10,1,0,32,0,tvMovie,0,False,True,0,3,0,38,['GB'],Documentary
Pathu Madha Bandham,"(6, 7]",1974,\N,\N,0.0,6,1,10,0,0,15,0,movie,0,False,True,0,1,0,6,['IN'],\N
Episode #1.610,"(7, 8]",1968,\N,22,0.0,35,1,10,1,0,22,0,tvEpisode,0,False,True,0,7,1,35,['US'],"Drama,Fantasy,Horror"
City Limits,"(5, 6]",1934,\N,67,0.0,63,1,10,3,0,34,0,movie,0,False,True,0,2,6,63,['US'],"Comedy,Romance"
Godavari,"(7, 8]",2006,\N,160,1.0,1730,1,10,1,0,53,3,movie,5,False,True,0,2,12,1730,['IN'],"Drama,Romance"
L'étincelle,"(5, 6]",1986,\N,108,0.0,51,1,10,6,0,21,0,movie,0,False,True,0,3,1,51,['FR'],Comedy
If Winter Comes,"(6, 7]",1947,\N,\N,,815,1,10,13,1,92,7,movie,0,False,True,0,15,24,818,['US'],Drama
Instant Justice,"(4, 5]",1986,\N,101,,577,1,10,23,0,74,7,movie,0,False,True,0,16,13,578,['GI'],"Action,Drama"
Persecución hasta Valencia,"(5, 6]",1968,\N,102,0.0,38,1,10,61,0,69,1,movie,0,False,True,0,6,2,38,"['ES', 'IT']",Adventure
Episode #6.76,"(8, 9]",1984,\N,\N,0.0,12,1,10,37,0,47,0,tvEpisode,0,False,True,0,7,0,12,['AU'],"Crime,Drama"
Manthravadi,"(8, 9]",1956,\N,\N,0.0,7,1,10,1,0,27,0,movie,0,False,True,0,1,1,7,['IN'],Drama
Elmo's World: Springtime Fun!,"(6, 7]",2002,\N,50,0.0,16,1,10,6,0,57,0,video,0,False,True,0,2,0,16,['US'],Family
The Week Before Christmas,"(7, 8]",1968,\N,30,0.0,80,1,10,1,0,42,0,tvEpisode,0,False,True,0,1,2,80,['US'],"Comedy,Family"
OVA: Rescue! Rescue Training!,"(6, 7]",2016,\N,25,,468,1,10,5,0,30,1,tvEpisode,0,False,True,0,1,0,470,['JP'],"Action,Adventure,Animation"
Skatevisions,"(8, 9]",1984,\N,30,0.0,20,1,10,1,0,19,0,video,0,False,True,0,1,0,20,['US'],"Music,Short,Sport"
San bat liu ching,"(7, 8]",1993,\N,105,6.0,961,1,10,3,0,83,7,movie,12,False,True,0,13,5,961,['HK'],"Drama,Romance"
Time Capsule,"(7, 8]",1977,\N,26,0.0,119,1,10,2,0,51,0,tvEpisode,0,False,True,0,1,1,119,['US'],"Comedy,Family,Music"
Hayate no gotoku!!: Atsu ga natsuize Mizugi hen!,"(6, 7]",2009,\N,\N,,51,1,10,1,0,26,0,video,0,False,True,0,5,0,51,['JP'],"Animation,Comedy,Short"
Aftenshowet,"(4, 5]",2007,\N,\N,0.0,104,1,10,2,0,2482,0,tvSeries,0,True,True,0,1,0,104,['DK'],"News,Talk-Show"
Izhar,"(8, 9]",2019,\N,3,0.0,27,1,10,1,0,4,0,video,0,False,True,0,1,0,27,['IN'],"Music,Short"
Last Flowers,"(6, 7]",2009,\N,\N,0.0,20,1,10,0,1,74,0,short,2,False,True,0,1,0,20,['CA'],"Drama,Short"
Show #1009 - Advents-Überraschung,"(6, 7]",2001,\N,\N,0.0,14,1,10,0,0,10,0,tvEpisode,0,False,True,0,1,0,14,['DE'],"Comedy,Talk-Show"
Vesartî,"(5, 6]",2016,\N,\N,,133,1,10,1,0,7,1,movie,0,False,True,0,2,0,133,['TR'],Drama
Pinks All Outtakes,"(8, 9]",2008,\N,\N,0.0,8,1,10,4,0,24,0,tvSeries,0,True,True,0,1,0,8,['US'],Reality-TV
Young Love,"(6, 7]",1974,\N,\N,0.0,9,1,10,0,0,22,0,tvMovie,0,False,True,0,1,0,9,['US'],Comedy
Star Wars: X-Wing Alliance,"(8, 9]",1999,\N,\N,0.0,266,1,10,1,0,53,0,videoGame,0,False,True,0,1,2,266,['US'],"Action,Adventure,Sci-Fi"
The Lazy Ace: Part 1,"(7, 8]",1981,\N,98,0.0,173,1,10,1,0,73,1,tvEpisode,0,False,True,0,1,1,173,['US'],Western
The Darkest Days: Israel-Gaza Six Months On,"(5, 6]",2024,\N,59,0.0,39,1,10,2,0,3,0,movie,0,False,True,0,5,1,39,['GB'],Documentary
Jaws,"(8, 9]",1975,\N,\N,16.0,675597,1,10,403,28,313,316,movie,20,False,True,0,63,1522,675774,['US'],"Adventure,Drama,Thriller"
Pagliyera Pokhiyun Jhain,"(9, 10]",2015,\N,\N,0.0,5,1,10,1,0,5,0,video,0,False,True,0,1,0,5,['NP'],"Animation,Short"
Shen tan zhu gu li,"(6, 7]",1986,\N,101,0.0,186,1,10,4,0,44,3,movie,2,False,True,0,8,5,186,['HK'],"Comedy,Crime"
In Search of the Stolen Album,"(6, 7]",1986,\N,22,0.0,30,1,10,0,0,100,0,tvEpisode,0,False,True,0,1,0,30,['US'],"Adventure,Animation,Drama"
Le camion,"(6, 7]",1977,\N,\N,0.0,467,1,10,21,0,13,4,movie,1,False,True,0,10,7,467,['FR'],"Drama,Romance"
Darkman (Part I),"(7, 8]",2020,\N,\N,0.0,11,1,10,1,0,18,0,short,0,False,True,0,1,0,11,['US'],"Crime,Short"
Zehr E Ishq,"(7, 8]",1958,\N,\N,0.0,15,1,10,2,0,16,0,movie,0,False,True,0,1,0,15,['PK'],\N
Episode #4.4,"(7, 8]",2022,\N,\N,0.0,75,1,10,37,0,45,0,tvEpisode,0,False,True,0,7,0,75,['AR'],"Crime,Drama,Mystery"
The White Lions,"(5, 6]",1981,\N,97,,138,1,10,4,0,64,0,movie,0,False,True,0,9,10,138,['US'],Drama
The World of Eric Carle,"(7, 8]",1993,1993,31,0.0,109,1,10,4,1,55,4,tvSeries,0,True,True,0,4,0,110,"['GB', 'US']","Animation,Family"
Popcorn,"(5, 6]",1991,\N,\N,0.0,6482,1,10,48,1,213,52,movie,0,False,True,0,18,86,6487,"['US', 'CA']","Comedy,Horror"
Touch,"(7, 8]",1993,\N,6,,13,1,10,0,0,2,0,short,0,False,True,0,1,0,13,['HR'],Short
The Six Napoleons,"(6, 7]",1922,\N,\N,,12,1,10,1,0,11,0,short,0,False,True,0,1,0,12,['GB'],"Drama,Mystery,Short"
Nosotros en particular,"(4, 5]",1985,\N,95,0.0,8,1,10,1,0,15,0,movie,0,False,True,0,1,0,8,['ES'],Drama
Mini Punjab,"(5, 6]",2009,\N,128,0.0,38,1,10,1,0,53,0,movie,0,False,True,0,1,0,39,['IN'],"Comedy,Musical,Romance"
The Hanged Man,"(6, 7]",1993,\N,25,0.0,8,1,10,0,0,43,0,tvEpisode,0,False,True,0,1,1,8,['GB'],"Crime,Drama,Game-Show"
Tilde,"(3, 4]",2021,\N,45,0.0,10,1,10,2,0,115,0,tvSeries,0,True,True,0,1,0,10,['SE'],Talk-Show
Big Tits at School 3,"(7, 8]",2008,\N,204,0.0,9,1,10,0,0,15,3,video,0,False,True,1,2,1,9,['CA'],Adult
Náufragos,"(7, 8]",2010,\N,15,1.0,17,1,10,9,1,17,0,short,0,False,True,0,1,0,17,['BR'],"Drama,Short"
Snail,"(6, 7]",2022,\N,14,,23,1,10,4,0,9,0,short,0,False,True,0,2,1,23,['IR'],Short
Winter Wonderland,"(5, 6]",2010,\N,\N,0.0,11,1,10,1,0,49,0,tvEpisode,0,False,True,0,1,0,11,['GB'],Drama
Requiem for a Dead Briard,"(7, 8]",1995,\N,\N,0.0,525,1,10,5,0,67,0,tvEpisode,0,False,True,0,1,1,525,['US'],Comedy
Die Erlösung,"(4, 5]",2011,\N,\N,0.0,7,1,10,0,0,47,0,tvEpisode,0,False,True,0,1,0,7,['DE'],Drama
"Qui êtes-vous, Monsieur Sorge?","(6, 7]",1961,\N,129,0.0,106,1,10,8,0,36,2,movie,0,False,True,0,20,1,106,"['FR', 'IT', 'XWG', 'JP']",Drama
Twisted Seduction,"(6, 7]",2010,\N,85,0.0,313,1,10,6,1,39,0,movie,0,False,True,0,3,10,313,['CA'],"Comedy,Romance,Thriller"
El amor de mi vida,"(5, 6]",1979,\N,90,0.0,7,1,10,1,0,13,0,movie,0,False,True,0,1,0,7,['MX'],Drama
Symphony in F,"(5, 6]",1940,\N,18,0.0,16,1,10,5,0,1,0,short,0,False,True,0,1,0,16,['US'],"Animation,Documentary,Short"
Ni shi xiong shou,"(5, 6]",2019,\N,94,,101,1,10,79,0,29,2,movie,1,False,True,0,7,1,101,['CN'],"Crime,Drama,Mystery"
El mundo de la mujer,"(8, 9]",1972,\N,\N,,12,1,10,5,0,5,0,short,0,False,True,0,1,0,12,['AR'],"Documentary,Short"
All Tomorrow's Parties,"(8, 9]",2006,\N,42,0.0,466,1,10,8,0,106,0,tvEpisode,0,False,True,0,1,0,466,['US'],"Drama,Romance,Sport"
The Greatest Sacrifice,"(6, 7]",2018,\N,96,0.0,8,1,10,1,0,1,0,movie,0,False,True,0,1,0,8,"['SY', 'GB', 'LB']",Documentary
Freelancers Anonymous,"(5, 6]",2018,\N,81,4.0,217,1,10,20,1,86,4,movie,0,False,True,0,4,6,217,['US'],Comedy
A Big Whiff of a Real Bad Smell,"(8, 9]",2002,\N,44,0.0,18,1,10,0,0,102,0,tvEpisode,0,False,True,0,1,1,18,['CA'],"Crime,Drama,Mystery"
The Dreaded Circular Saw,"(7, 8]",1988,\N,\N,0.0,197,1,10,2,0,37,1,tvEpisode,0,False,True,0,1,1,197,['GB'],"Comedy,History,War"
Episode #1.4,"(7, 8]",2019,\N,47,0.0,138,1,10,3,0,155,1,tvEpisode,0,False,True,0,7,0,138,['ES'],"Drama,Mystery"
Blood Brothers,"(7, 8]",1982,\N,\N,0.0,20,1,10,72,0,26,1,tvEpisode,0,False,True,0,1,0,20,['GB'],Comedy
Nick Jonas/Dennis Rodman/Jeezy/Tory Lanez,"(6, 7]",2017,\N,41,0.0,26,1,10,1,0,36,0,tvEpisode,0,False,True,0,1,0,26,['US'],"Comedy,Talk-Show"
Udayer Pathey,"(7, 8]",1944,\N,122,1.0,40,1,10,2,0,25,0,movie,0,False,True,0,2,0,40,['IN'],Drama
The Nightmare Before Christmas in Concert,"(7, 8]",2020,\N,\N,,102,1,10,11,0,45,0,video,0,False,True,0,1,0,102,['US'],"Family,Musical"
John Goodman,"(7, 8]",1996,\N,\N,0.0,24,1,10,2,0,109,1,tvEpisode,0,False,True,0,1,0,24,['GB'],"Comedy,Family,Music"
The Stain on the Sidewalk,"(7, 8]",2007,\N,4,0.0,17,1,10,1,0,11,0,short,0,False,True,0,1,0,17,['US'],"Drama,Short"
Breuklijnen,"(8, 9]",2022,2022,\N,0.0,13,1,10,1,0,3,0,tvMiniSeries,0,True,True,0,1,0,13,['NL'],Documentary
Lady Terror,"(6, 7]",2023,\N,79,0.0,28,1,10,17,6,59,24,movie,2,False,True,0,2,3,28,['AU'],Thriller
The Demons of Ludlow,"(3, 4]",1983,\N,92,,951,1,10,53,0,61,29,movie,0,False,True,0,9,32,951,['US'],Horror
Otto no teisô - Aki futatabi,"(8, 9]",1937,\N,\N,0.0,14,1,10,0,0,16,0,movie,0,False,True,0,2,0,14,['JP'],Drama
Under Fire,"(7, 8]",2019,\N,44,0.0,703,1,10,18,0,136,1,tvEpisode,0,False,True,0,1,2,704,['US'],"Drama,Romance"
Zlutý kvítek,"(4, 5]",1982,\N,\N,,7,1,10,0,0,21,0,tvMovie,0,False,True,0,1,0,7,['CSHH'],\N
La Convention de Genève,"(6, 7]",2016,\N,15,2.0,84,1,10,1,0,30,1,short,2,False,True,0,3,1,84,['FR'],"Comedy,Family,Short"
Bierkampf,"(6, 7]",1977,\N,85,,139,1,10,1,0,33,6,movie,0,False,True,0,3,2,139,['XWG'],Comedy
Balbemendi,"(6, 7]",2006,\N,\N,0.0,6,1,10,0,0,29,0,tvSeries,0,True,True,0,1,0,6,['ES'],Mystery
Never a Child,"(7, 8]",1979,\N,60,0.0,100,1,10,0,0,55,0,tvEpisode,0,False,True,0,1,3,100,['US'],"Crime,Drama,Mystery"
And the Winner Is....,"(6, 7]",1982,\N,49,0.0,36,1,10,2,0,81,2,tvEpisode,0,False,True,0,1,0,36,['US'],"Drama,Music,Musical"
Episode #1.1170,"(6, 7]",1970,\N,23,0.0,20,1,10,1,0,34,0,tvEpisode,0,False,True,0,7,1,20,['US'],"Drama,Fantasy,Horror"
Bi-neshan,"(3, 4]",1976,\N,87,0.0,14,1,10,1,0,16,0,movie,0,False,True,0,2,0,14,['IR'],"Crime,Drama"
Films Directed by Women in the Silent Era,"(7, 8]",2014,\N,13,0.0,26,1,10,0,0,39,0,short,0,False,True,0,1,0,26,['US'],"Documentary,Short"
Die Macht der Träume,"(8, 9]",2016,\N,117,0.0,75,1,10,105,0,51,1,movie,0,False,True,0,1,7,75,['DE'],"Biography,Drama"
Chanel and Sterling CXVIII,"(6, 7]",2019,\N,21,,17,1,10,0,0,35,0,tvEpisode,0,False,True,0,1,0,17,['US'],"Comedy,Reality-TV"
Game On,"(7, 8]",2012,\N,42,0.0,49,1,10,4,0,102,0,tvEpisode,0,False,True,0,1,0,49,['US'],"Game-Show,Reality-TV"
Stairway to Heaven,"(8, 9]",1996,\N,\N,0.0,11,1,10,1,0,7,0,short,1,False,True,0,2,0,11,['RU'],Short
The Mariah Connection,"(7, 8]",1991,\N,50,0.0,28,1,10,0,0,67,0,tvEpisode,0,False,True,0,1,0,28,"['CA', 'MX']","Action,Comedy,Crime"
Lost Mail,"(8, 9]",2010,\N,16,0.0,7,1,10,0,0,13,0,short,0,False,True,0,1,0,7,['US'],"Adventure,Short"
Sam Kinison: Live in Vegas,"(4, 5]",1991,\N,72,0.0,70,1,10,1,0,3,0,video,0,False,True,0,1,1,70,['US'],Comedy
Rival,"(8, 9]",2020,\N,3,1.0,8,1,10,1,0,6,0,short,0,False,True,0,1,0,8,['GB'],"Drama,Short"
Den gode søn,"(8, 9]",2001,\N,16,0.0,63,1,10,3,2,15,0,short,1,False,True,0,2,0,63,['DK'],Short
Fatal Desire,"(3, 4]",2003,\N,87,,49,1,10,2,0,14,1,video,0,False,True,0,2,1,49,['US'],Thriller
Birthday Boy,"(6, 7]",2004,\N,\N,0.0,6,1,10,0,0,9,0,tvMovie,0,False,True,0,1,1,6,['GB'],\N
Let Me Have My Son,"(7, 8]",2023,\N,119,7.0,107,1,10,104,3,213,3,movie,2,False,True,0,7,4,107,['US'],Drama
Zaveshchaniye professora Douelya,"(5, 6]",1984,\N,91,0.0,299,1,10,15,0,22,2,movie,1,False,True,0,7,3,300,['SUHH'],"Drama,Sci-Fi"
A Smile Like Yours,"(4, 5]",1997,\N,98,0.0,1549,1,10,12,0,235,12,movie,1,False,True,0,20,12,1549,['US'],"Comedy,Romance"
Dynamite Swine,"(7, 8]",2010,\N,72,1.0,18,1,10,1,1,141,0,movie,0,False,True,0,1,1,18,['US'],Comedy
Goft-o-goo ba saye,"(4, 5]",2006,\N,92,0.0,31,1,10,1,0,17,0,movie,0,False,True,0,3,0,31,['IR'],"Documentary,Drama"
The Listener,"(6, 7]",2016,\N,23,,20,1,10,5,0,144,0,short,0,False,True,0,1,2,20,['GB'],"Drama,Sci-Fi,Short"
Eugene Vs Humanity,"(8, 9]",2019,\N,29,30.0,16,1,10,11,0,31,0,short,16,False,True,0,1,0,16,['US'],"Short,Thriller"
Fainaru fantajî kurisutaru kuronikuru,"(6, 7]",2003,\N,\N,0.0,162,1,10,2,0,117,0,videoGame,1,False,True,0,4,2,162,['JP'],"Action,Adventure,Family"
Balash,"(4, 5]",1983,\N,\N,0.0,38,1,10,2,0,22,0,movie,0,False,True,0,1,0,38,['IR'],\N
Samantha's Old Salem Trip,"(7, 8]",1970,\N,\N,0.0,277,1,10,1,0,45,1,tvEpisode,0,False,True,0,1,2,277,['US'],"Comedy,Family,Fantasy"
Little Moritz est un musicien consciencieux,"(4, 5]",1911,\N,\N,0.0,9,1,10,0,0,2,0,short,0,False,True,0,1,1,9,['FR'],"Comedy,Short"
Last Exit to Brooklyn,"(6, 7]",1989,\N,102,6.0,7132,1,10,41,1,171,37,movie,1,False,True,0,26,70,7134,"['GB', 'XWG', 'US']",Drama
A Handful of Songs,"(7, 8]",1973,1976,\N,0.0,11,1,10,2,0,6,3,tvSeries,0,True,True,0,1,0,11,['GB'],Music
Gustav III,"(6, 7]",1974,\N,\N,0.0,41,1,10,1,0,45,0,tvMovie,0,False,True,0,2,2,41,['SE'],"Drama,History"
Splinter Cell: Essentials,"(6, 7]",2006,\N,\N,0.0,152,1,10,5,0,8,0,videoGame,0,False,True,0,2,1,152,"['FR', 'CA']","Action,Adventure,Thriller"
Here Comes Alice Cottontail,"(7, 8]",1980,\N,30,0.0,58,1,10,1,0,26,0,tvEpisode,0,False,True,0,1,0,58,['US'],Comedy
El día de mi suerte,"(7, 8]",2019,2019,45,,56,1,10,14,0,48,0,tvMiniSeries,2,True,True,0,4,0,56,['PE'],"Comedy,Drama"
Episode #1.32,"(6, 7]",1991,\N,\N,0.0,7,1,10,4,0,32,0,tvEpisode,0,False,True,0,7,0,7,['GR'],Comedy
The Old Maid in the Horsecar,"(4, 5]",1901,\N,\N,0.0,43,1,10,0,0,2,0,short,0,False,True,0,1,1,43,['US'],"Comedy,Short"
Kaash,"(6, 7]",1987,\N,140,0.0,247,1,10,9,0,106,1,movie,0,False,True,0,1,3,247,['IN'],Drama
War Hunt,"(6, 7]",1962,\N,\N,2.0,1142,1,10,9,1,37,10,movie,1,False,True,0,24,32,1143,['US'],"Drama,War"
Throw a Long Rope,"(7, 8]",1962,\N,75,0.0,141,1,10,17,1,41,2,tvEpisode,0,False,True,0,1,5,141,['US'],Western
Chori Chori,"(4, 5]",1972,\N,115,0.0,11,1,10,1,0,55,0,movie,0,False,True,0,1,0,11,['IN'],"Action,Drama"
The Late Great Planet Earth,"(3, 4]",1978,\N,91,0.0,373,1,10,4,0,72,14,movie,0,False,True,0,4,19,374,['US'],"Documentary,Drama"
Tatak magnum,"(5, 6]",1984,\N,\N,0.0,8,1,10,1,0,24,0,movie,0,False,True,0,3,0,8,['PH'],Action
Medizinmänner,"(6, 7]",1990,\N,\N,,134,1,10,1,0,47,0,tvEpisode,0,False,True,0,1,1,134,['DE'],"Crime,Drama,Mystery"
Rumors of Wars,"(4, 5]",2014,\N,89,0.0,577,1,10,12,0,307,2,movie,0,False,True,0,4,31,577,['US'],"Drama,Sci-Fi,Thriller"
I Remember You... Sometimes,"(7, 8]",1967,\N,\N,,321,1,10,5,0,34,2,tvEpisode,0,False,True,0,1,4,321,['US'],"Comedy,Family,Fantasy"
Snuff: A Documentary About Killing on Camera,"(5, 6]",2008,\N,76,0.0,1114,1,10,15,0,46,14,movie,0,False,True,0,3,12,1114,['US'],"Documentary,Horror"
All Elite Wrestling: Battle of the Belts VII,"(5, 6]",2023,\N,60,,28,1,10,1,0,27,0,tvSpecial,0,False,True,0,1,0,28,['US'],"Action,Sport"
Farbror Frippes skafferi,"(7, 8]",1976,\N,\N,0.0,16,1,10,2,0,11,0,tvSeries,0,True,True,0,1,0,16,['SE'],Family
The Hemp Revolution,"(6, 7]",1995,\N,73,0.0,131,1,10,3,0,52,2,movie,0,False,True,0,3,2,131,['AU'],Documentary
Swearnet Live,"(5, 6]",2014,\N,75,0.0,606,1,10,1,0,91,0,movie,0,False,True,0,2,0,606,['CA'],Comedy
Shreveport Son,"(8, 9]",2021,\N,\N,12.0,10,1,10,50,0,29,0,short,6,False,True,0,1,1,10,['US'],"Drama,Short"
Kärleken,"(5, 6]",1980,\N,77,0.0,52,1,10,2,0,37,0,movie,0,False,True,0,5,0,52,['SE'],Drama
Psycho for Milk,"(5, 6]",1999,\N,1,0.0,71,1,10,0,0,13,0,short,0,False,True,0,1,0,71,['US'],Short
Name Your Price,"(7, 8]",1977,\N,60,0.0,110,1,10,3,0,57,0,tvEpisode,0,False,True,0,1,0,110,['US'],"Crime,Drama,Mystery"
A Hollywood Zone,"(9, 10]",2011,\N,25,0.0,39,1,10,0,0,47,0,short,0,False,True,0,1,0,39,['US'],"Drama,Family,Fantasy"
Matters of the Heart,"(6, 7]",1997,\N,42,0.0,118,1,10,2,0,150,0,tvEpisode,0,False,True,0,1,4,119,['US'],"Action,Adventure,Crime"
Family Affair,"(8, 9]",2009,\N,60,0.0,818,1,10,19,0,188,1,tvEpisode,0,False,True,0,1,5,819,['US'],"Crime,Drama,Mystery"
Take This Job and Shove It Twice,"(7, 8]",2022,\N,\N,0.0,158,1,10,1,0,102,0,tvEpisode,0,False,True,0,1,1,159,['US'],Comedy
Secret Santa,"(8, 9]",2012,\N,44,0.0,1284,1,10,10,3,174,4,tvEpisode,0,False,True,0,1,0,1285,['US'],"Comedy,Crime,Drama"
Queen of Snakes,"(4, 5]",2019,\N,69,0.0,72,1,10,1,0,173,1,movie,0,False,True,0,3,5,72,['US'],Thriller
Khoj,"(6, 7]",2019,\N,\N,0.0,8,1,10,3,0,19,0,tvShort,1,False,True,0,1,0,8,['IN'],"Drama,Mystery,Short"
An Honest Mistake,"(8, 9]",2009,\N,60,0.0,1495,1,10,15,0,154,1,tvEpisode,0,False,True,0,1,3,1497,['US'],"Drama,Romance"
Kanmalar,"(4, 5]",1970,\N,\N,0.0,7,1,10,0,0,12,0,movie,0,False,True,0,1,0,7,['IN'],\N
Hakujitsumu,"(6, 7]",1964,\N,92,0.0,276,1,10,6,0,35,10,movie,0,False,True,0,9,3,276,['JP'],"Drama,Fantasy,Horror"
In This Climate,"(7, 8]",2017,\N,\N,0.0,16,1,10,1,0,16,0,movie,0,False,True,0,1,0,16,['GB'],Documentary
Club Las Piranjas,"(6, 7]",1995,\N,89,0.0,707,1,10,1,0,43,2,tvMovie,0,False,True,0,1,3,707,['DE'],Comedy
Der Kongreß tanzt,"(6, 7]",1931,\N,85,,615,1,10,24,0,35,6,movie,1,False,True,0,22,9,616,['DE'],"Comedy,History,Musical"
Chang hen ge,"(5, 6]",2005,\N,115,5.0,482,1,10,14,0,44,9,movie,11,False,True,0,10,9,482,"['HK', 'CN']","Drama,Romance"
Who Killed Mr. Woodward?,"(7, 8]",2013,\N,44,0.0,84,1,10,3,0,118,0,tvEpisode,0,False,True,0,1,0,84,['US'],"Crime,Documentary"
"Un intercambio de pruebas, sobre ruedas","(6, 7]",2016,\N,42,,24,1,10,1,0,59,0,tvEpisode,0,False,True,0,1,0,24,"['MX', 'AR']","Comedy,Family,Music"
Get Real,"(8, 9]",2016,\N,23,0.0,231,1,10,87,0,127,0,tvEpisode,0,False,True,0,1,0,231,['US'],"Comedy,Romance"
Een bevrijding,"(8, 9]",2023,\N,50,,12,1,10,0,0,155,0,tvEpisode,0,False,True,0,1,0,12,['NL'],"Drama,History,War"
The Comedy of Errors,"(7, 8]",1978,\N,130,1.0,90,1,10,2,0,50,0,tvMovie,0,False,True,0,2,5,90,['GB'],"Comedy,Musical"
Careful How You Go,"(6, 7]",2018,\N,13,0.0,90,1,10,8,0,20,0,short,2,False,True,0,3,0,90,['GB'],"Comedy,Drama,Horror"
Potti Pleader,"(6, 7]",1966,\N,168,,10,1,10,1,0,9,0,movie,0,False,True,0,1,0,10,['IN'],\N
