originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Fighter,"(3, 4]",2019,93,0.0,5.472270673671475,2.5649493574615367,0.0,236,movie,0.6931471805599453,False,False,7,['PL'],"Action,Drama,Sport",3.5,2.079441541679836
Aunt Peg,"(5, 6]",1980,79,0.0,5.1298987149230735,0.0,0.0,27,movie,0.0,False,True,5,['US'],"Adult,Comedy,Drama",5.5,1.6094379124341005
Jenna Loves Pain,"(6, 7]",2005,70,0.6931471805599453,4.382026634673881,0.0,0.0,8,video,0.0,False,True,1,['US'],Adult,6.5,1.6094379124341005
Pracka v láhvi,"(6, 7]",1978,85,0.0,3.1780538303479458,1.6094379124341005,0.0,32,tvMovie,0.0,False,False,4,['CSHH'],Crime,6.5,0.0
Dive Olly Dive and the Pirate Treasure,"(5, 6]",2013,81,0.0,3.8918202981106265,0.6931471805599453,0.6931471805599453,188,movie,0.0,False,False,7,"['HK', 'KR']",Animation,5.5,0.0
Ismo Alanko 40/60,"(7, 8]",2020,96,0.0,2.079441541679836,0.6931471805599453,0.0,5,tvMovie,0.0,False,False,1,['FI'],Music,7.5,0.0
Oshak el lail,"(6, 7]",1957,93,0.0,3.1780538303479458,0.6931471805599453,0.0,6,movie,0.0,False,False,2,['EG'],"Drama,Romance",6.5,0.0
Silent Number,"(6, 7]",1974,50,0.0,2.6390573296152584,0.6931471805599453,0.0,190,tvSeries,0.0,True,False,1,['AU'],Crime,6.5,0.0
Les Étoiles de Saignac,"(6, 7]",2013,93,0.0,2.5649493574615367,0.0,0.0,130,tvEpisode,0.0,False,False,1,['FR'],Crime,6.5,0.0
Halloween Homecoming,"(5, 6]",2009,93,0.0,2.3978952727983707,0.0,0.0,33,movie,0.0,False,False,1,['US'],Horror,5.5,0.0
Hercules,"(5, 6]",1964,142,0.0,3.6635616461296463,1.3862943611198906,0.0,29,movie,0.0,False,False,2,['IN'],Adventure,5.5,1.0986122886681098
Chasse en Abyssinie,"(5, 6]",1908,14,0.0,2.19722457733622,0.6931471805599453,0.0,4,short,0.0,False,False,1,['BE'],"Documentary,Short",5.5,0.0
¡Campeones! La Roja,"(7, 8]",2012,101,0.0,3.49650756146648,1.0986122886681098,0.0,37,tvMovie,0.0,False,False,1,['ES'],Documentary,7.5,0.0
Snow on the Skeleton Key,"(5, 6]",2003,21,0.0,3.610917912644224,1.791759469228055,0.0,43,short,0.0,False,False,1,['CA'],Short,5.5,0.0
Bomma Borusa,"(6, 7]",1971,93,0.0,2.4849066497880004,1.3862943611198906,0.0,16,movie,0.0,False,False,1,['IN'],"Comedy,Drama",6.5,0.0
De zee is ruw,"(7, 8]",2005,40,0.0,2.5649493574615367,0.0,0.0,40,tvEpisode,0.0,False,False,1,['NL'],"Drama,Mystery,Romance",7.5,0.0
Just Call Me Martina,"(7, 8]",2016,60,0.0,3.6635616461296463,0.6931471805599453,0.0,32,tvMovie,0.0,False,False,3,['GB'],Documentary,7.5,0.0
Episode #1.610,"(7, 8]",1968,22,0.0,3.58351893845611,0.6931471805599453,0.0,22,tvEpisode,0.0,False,False,7,['US'],"Drama,Fantasy,Horror",7.5,0.6931471805599453
City Limits,"(5, 6]",1934,67,0.0,4.158883083359672,1.3862943611198906,0.0,34,movie,0.0,False,False,2,['US'],"Comedy,Romance",5.5,1.9459101490553128
Godavari,"(7, 8]",2006,160,0.6931471805599453,7.456454555176209,0.6931471805599453,0.0,53,movie,1.791759469228055,False,False,2,['IN'],"Drama,Romance",7.5,2.772588722239781
L'étincelle,"(5, 6]",1986,108,0.0,3.951243718581428,1.9459101490553128,0.0,21,movie,0.0,False,False,3,['FR'],Comedy,5.5,0.6931471805599453
If Winter Comes,"(6, 7]",1947,93,0.0,6.704414354964107,2.6390573296152584,0.6931471805599453,92,movie,0.0,False,False,15,['US'],Drama,6.5,3.4657359027997265
Instant Justice,"(4, 5]",1986,101,0.0,6.359573868672378,3.1780538303479458,0.0,74,movie,0.0,False,False,16,['GI'],"Action,Drama",4.5,3.044522437723423
Persecución hasta Valencia,"(5, 6]",1968,102,0.0,3.6635616461296463,4.127134385045092,0.0,69,movie,0.0,False,False,6,"['ES', 'IT']",Adventure,5.5,1.3862943611198906
Episode #6.76,"(8, 9]",1984,40,0.0,2.5649493574615367,3.6375861597263857,0.0,47,tvEpisode,0.0,False,False,7,['AU'],"Crime,Drama",8.5,0.0
Manthravadi,"(8, 9]",1956,93,0.0,2.079441541679836,0.6931471805599453,0.0,27,movie,0.0,False,False,1,['IN'],Drama,8.5,0.6931471805599453
Elmo's World: Springtime Fun!,"(6, 7]",2002,50,0.0,2.833213344056216,1.9459101490553128,0.0,57,video,0.0,False,False,2,['US'],Family,6.5,0.0
The Week Before Christmas,"(7, 8]",1968,30,0.0,4.394449154672439,0.6931471805599453,0.0,42,tvEpisode,0.0,False,False,1,['US'],"Comedy,Family",7.5,1.0986122886681098
OVA: Rescue! Rescue Training!,"(6, 7]",2016,25,0.0,6.150602768446279,1.791759469228055,0.0,30,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Animation",6.5,0.6931471805599453
Skatevisions,"(8, 9]",1984,30,0.0,3.044522437723423,0.6931471805599453,0.0,19,video,0.0,False,False,1,['US'],"Music,Short,Sport",8.5,0.0
San bat liu ching,"(7, 8]",1993,105,1.9459101490553128,6.8690144506657065,1.3862943611198906,0.0,83,movie,2.5649493574615367,False,False,13,['HK'],"Drama,Romance",7.5,2.5649493574615367
Time Capsule,"(7, 8]",1977,26,0.0,4.787491742782046,1.0986122886681098,0.0,51,tvEpisode,0.0,False,False,1,['US'],"Comedy,Family,Music",7.5,0.6931471805599453
Hayate no gotoku!!: Atsu ga natsuize Mizugi hen!,"(6, 7]",2009,70,0.0,3.951243718581428,0.6931471805599453,0.0,26,video,0.0,False,False,5,['JP'],"Animation,Comedy,Short",6.5,0.0
Izhar,"(8, 9]",2019,3,0.0,3.332204510175204,0.6931471805599453,0.0,4,video,0.0,False,False,1,['IN'],"Music,Short",8.5,0.0
Last Flowers,"(6, 7]",2009,14,0.0,3.044522437723423,0.0,0.6931471805599453,74,short,1.0986122886681098,False,False,1,['CA'],"Drama,Short",6.5,0.0
Show #1009 - Advents-Überraschung,"(6, 7]",2001,40,0.0,2.70805020110221,0.0,0.0,10,tvEpisode,0.0,False,False,1,['DE'],"Comedy,Talk-Show",6.5,0.0
Vesartî,"(5, 6]",2016,93,0.0,4.897839799950911,0.6931471805599453,0.0,7,movie,0.0,False,False,2,['TR'],Drama,5.5,0.6931471805599453
Pinks All Outtakes,"(8, 9]",2008,50,0.0,2.19722457733622,1.6094379124341005,0.0,24,tvSeries,0.0,True,False,1,['US'],Reality-TV,8.5,0.0
Young Love,"(6, 7]",1974,85,0.0,2.302585092994046,0.0,0.0,22,tvMovie,0.0,False,False,1,['US'],Comedy,6.5,0.0
Star Wars: X-Wing Alliance,"(8, 9]",1999,0,0.0,5.58724865840025,0.6931471805599453,0.0,53,videoGame,0.0,False,False,1,['US'],"Action,Adventure,Sci-Fi",8.5,1.0986122886681098
The Lazy Ace: Part 1,"(7, 8]",1981,98,0.0,5.159055299214529,0.6931471805599453,0.0,73,tvEpisode,0.0,False,False,1,['US'],Western,7.5,1.0986122886681098
The Darkest Days: Israel-Gaza Six Months On,"(5, 6]",2024,59,0.0,3.688879454113936,1.0986122886681098,0.0,3,movie,0.0,False,False,5,['GB'],Documentary,5.5,0.6931471805599453
Jaws,"(8, 9]",1975,93,2.833213344056216,13.423353503579843,6.001414877961151,3.367295829986474,313,movie,3.044522437723423,False,False,63,['US'],"Adventure,Drama,Thriller",8.5,7.516977224604321
Pagliyera Pokhiyun Jhain,"(9, 10]",2015,70,0.0,1.791759469228055,0.6931471805599453,0.0,5,video,0.0,False,False,1,['NP'],"Animation,Short",9.5,0.0
Shen tan zhu gu li,"(6, 7]",1986,101,0.0,5.231108616854587,1.6094379124341005,0.0,44,movie,1.0986122886681098,False,False,8,['HK'],"Comedy,Crime",6.5,2.19722457733622
In Search of the Stolen Album,"(6, 7]",1986,22,0.0,3.4339872044851463,0.0,0.0,100,tvEpisode,0.0,False,False,1,['US'],"Adventure,Animation,Drama",6.5,0.0
Le camion,"(6, 7]",1977,93,0.0,6.148468295917647,3.091042453358316,0.0,13,movie,0.6931471805599453,False,False,10,['FR'],"Drama,Romance",6.5,2.4849066497880004
Darkman (Part I),"(7, 8]",2020,14,0.0,2.4849066497880004,0.6931471805599453,0.0,18,short,0.0,False,False,1,['US'],"Crime,Short",7.5,0.0
Episode #4.4,"(7, 8]",2022,40,0.0,4.330733340286331,3.6375861597263857,0.0,45,tvEpisode,0.0,False,False,7,['AR'],"Crime,Drama,Mystery",7.5,0.0
The White Lions,"(5, 6]",1981,97,0.0,4.934473933130692,1.6094379124341005,0.0,64,movie,0.0,False,False,9,['US'],Drama,5.5,2.3978952727983707
The World of Eric Carle,"(7, 8]",1993,31,0.0,4.700480365792417,1.6094379124341005,0.6931471805599453,55,tvSeries,0.0,True,False,4,"['GB', 'US']","Animation,Family",7.5,1.6094379124341005
Popcorn,"(5, 6]",1991,93,0.0,8.776938645174996,3.8918202981106265,0.6931471805599453,213,movie,0.0,False,False,18,"['US', 'CA']","Comedy,Horror",5.5,4.934473933130692
Touch,"(7, 8]",1993,6,0.0,2.6390573296152584,0.0,0.0,2,short,0.0,False,False,1,['HR'],Short,7.5,0.0
The Six Napoleons,"(6, 7]",1922,14,0.0,2.5649493574615367,0.6931471805599453,0.0,11,short,0.0,False,False,1,['GB'],"Drama,Mystery,Short",6.5,0.0
Nosotros en particular,"(4, 5]",1985,95,0.0,2.19722457733622,0.6931471805599453,0.0,15,movie,0.0,False,False,1,['ES'],Drama,4.5,0.0
Mini Punjab,"(5, 6]",2009,128,0.0,3.6635616461296463,0.6931471805599453,0.0,53,movie,0.0,False,False,1,['IN'],"Comedy,Musical,Romance",5.5,0.0
The Hanged Man,"(6, 7]",1993,25,0.0,2.19722457733622,0.0,0.0,43,tvEpisode,0.0,False,False,1,['GB'],"Crime,Drama,Game-Show",6.5,0.6931471805599453
Tilde,"(3, 4]",2021,45,0.0,2.3978952727983707,1.0986122886681098,0.0,115,tvSeries,0.0,True,False,1,['SE'],Talk-Show,3.5,0.0
Big Tits at School 3,"(7, 8]",2008,204,0.0,2.302585092994046,0.0,0.0,15,video,0.0,False,True,2,['CA'],Adult,7.5,1.6094379124341005
Náufragos,"(7, 8]",2010,15,0.6931471805599453,2.8903717578961645,2.302585092994046,0.6931471805599453,17,short,0.0,False,False,1,['BR'],"Drama,Short",7.5,0.0
Snail,"(6, 7]",2022,14,0.0,3.1780538303479458,1.6094379124341005,0.0,9,short,0.0,False,False,2,['IR'],Short,6.5,0.6931471805599453
Winter Wonderland,"(5, 6]",2010,40,0.0,2.4849066497880004,0.6931471805599453,0.0,49,tvEpisode,0.0,False,False,1,['GB'],Drama,5.5,0.0
Requiem for a Dead Briard,"(7, 8]",1995,40,0.0,6.26530121273771,1.791759469228055,0.0,67,tvEpisode,0.0,False,False,1,['US'],Comedy,7.5,0.6931471805599453
Die Erlösung,"(4, 5]",2011,40,0.0,2.079441541679836,0.0,0.0,47,tvEpisode,0.0,False,False,1,['DE'],Drama,4.5,0.0
"Qui êtes-vous, Monsieur Sorge?","(6, 7]",1961,129,0.0,4.672828834461906,2.19722457733622,0.0,36,movie,0.0,False,False,20,"['FR', 'IT', 'XWG', 'JP']",Drama,6.5,1.3862943611198906
Twisted Seduction,"(6, 7]",2010,85,0.0,5.749392985908253,1.9459101490553128,0.6931471805599453,39,movie,0.0,False,False,3,['CA'],"Comedy,Romance,Thriller",6.5,2.3978952727983707
El amor de mi vida,"(5, 6]",1979,90,0.0,2.079441541679836,0.6931471805599453,0.0,13,movie,0.0,False,False,1,['MX'],Drama,5.5,0.0
Symphony in F,"(5, 6]",1940,18,0.0,2.833213344056216,1.791759469228055,0.0,1,short,0.0,False,False,1,['US'],"Animation,Documentary,Short",5.5,0.0
Ni shi xiong shou,"(5, 6]",2019,94,0.0,4.624972813284271,4.382026634673881,0.0,29,movie,0.6931471805599453,False,False,7,['CN'],"Crime,Drama,Mystery",5.5,1.3862943611198906
El mundo de la mujer,"(8, 9]",1972,14,0.0,2.5649493574615367,1.791759469228055,0.0,5,short,0.0,False,False,1,['AR'],"Documentary,Short",8.5,0.0
All Tomorrow's Parties,"(8, 9]",2006,42,0.0,6.1463292576688975,2.19722457733622,0.0,106,tvEpisode,0.0,False,False,1,['US'],"Drama,Romance,Sport",8.5,0.0
The Greatest Sacrifice,"(6, 7]",2018,96,0.0,2.19722457733622,0.6931471805599453,0.0,1,movie,0.0,False,False,1,"['SY', 'GB', 'LB']",Documentary,6.5,0.0
Freelancers Anonymous,"(5, 6]",2018,81,1.6094379124341005,5.384495062789089,3.044522437723423,0.6931471805599453,86,movie,0.0,False,False,4,['US'],Comedy,5.5,2.3978952727983707
A Big Whiff of a Real Bad Smell,"(8, 9]",2002,44,0.0,2.9444389791664403,0.0,0.0,102,tvEpisode,0.0,False,False,1,['CA'],"Crime,Drama,Mystery",8.5,0.6931471805599453
The Dreaded Circular Saw,"(7, 8]",1988,40,0.0,5.288267030694535,1.0986122886681098,0.0,37,tvEpisode,0.0,False,False,1,['GB'],"Comedy,History,War",7.5,1.0986122886681098
Episode #1.4,"(7, 8]",2019,47,0.0,4.934473933130692,1.3862943611198906,0.0,155,tvEpisode,0.0,False,False,7,['ES'],"Drama,Mystery",7.5,0.6931471805599453
Blood Brothers,"(7, 8]",1982,40,0.0,3.044522437723423,4.290459441148391,0.0,26,tvEpisode,0.0,False,False,1,['GB'],Comedy,7.5,0.6931471805599453
Nick Jonas/Dennis Rodman/Jeezy/Tory Lanez,"(6, 7]",2017,41,0.0,3.295836866004329,0.6931471805599453,0.0,36,tvEpisode,0.0,False,False,1,['US'],"Comedy,Talk-Show",6.5,0.0
Udayer Pathey,"(7, 8]",1944,122,0.6931471805599453,3.713572066704308,1.0986122886681098,0.0,25,movie,0.0,False,False,2,['IN'],Drama,7.5,0.0
The Nightmare Before Christmas in Concert,"(7, 8]",2020,70,0.0,4.634728988229636,2.4849066497880004,0.0,45,video,0.0,False,False,1,['US'],"Family,Musical",7.5,0.0
John Goodman,"(7, 8]",1996,40,0.0,3.218875824868201,1.0986122886681098,0.0,109,tvEpisode,0.0,False,False,1,['GB'],"Comedy,Family,Music",7.5,0.6931471805599453
The Stain on the Sidewalk,"(7, 8]",2007,4,0.0,2.8903717578961645,0.6931471805599453,0.0,11,short,0.0,False,False,1,['US'],"Drama,Short",7.5,0.0
Breuklijnen,"(8, 9]",2022,139,0.0,2.6390573296152584,0.6931471805599453,0.0,3,tvMiniSeries,0.0,True,False,1,['NL'],Documentary,8.5,0.0
Lady Terror,"(6, 7]",2023,79,0.0,3.367295829986474,2.8903717578961645,1.9459101490553128,59,movie,1.0986122886681098,False,False,2,['AU'],Thriller,6.5,3.332204510175204
The Demons of Ludlow,"(3, 4]",1983,92,0.0,6.858565034791365,3.9889840465642745,0.0,61,movie,0.0,False,False,9,['US'],Horror,3.5,4.127134385045092
Otto no teisô - Aki futatabi,"(8, 9]",1937,93,0.0,2.70805020110221,0.0,0.0,16,movie,0.0,False,False,2,['JP'],Drama,8.5,0.0
Under Fire,"(7, 8]",2019,44,0.0,6.556778356158042,2.9444389791664403,0.0,136,tvEpisode,0.0,False,False,1,['US'],"Drama,Romance",7.5,1.3862943611198906
La Convention de Genève,"(6, 7]",2016,15,1.0986122886681098,4.442651256490317,0.6931471805599453,0.0,30,short,1.0986122886681098,False,False,3,['FR'],"Comedy,Family,Short",6.5,1.0986122886681098
Bierkampf,"(6, 7]",1977,85,0.0,4.941642422609304,0.6931471805599453,0.0,33,movie,0.0,False,False,3,['XWG'],Comedy,6.5,2.19722457733622
Balbemendi,"(6, 7]",2006,50,0.0,1.9459101490553128,0.0,0.0,29,tvSeries,0.0,True,False,1,['ES'],Mystery,6.5,0.0
Never a Child,"(7, 8]",1979,60,0.0,4.61512051684126,0.0,0.0,55,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,1.3862943611198906
And the Winner Is....,"(6, 7]",1982,49,0.0,3.610917912644224,1.0986122886681098,0.0,81,tvEpisode,0.0,False,False,1,['US'],"Drama,Music,Musical",6.5,1.0986122886681098
Episode #1.1170,"(6, 7]",1970,23,0.0,3.044522437723423,0.6931471805599453,0.0,34,tvEpisode,0.0,False,False,7,['US'],"Drama,Fantasy,Horror",6.5,0.6931471805599453
Bi-neshan,"(3, 4]",1976,87,0.0,2.70805020110221,0.6931471805599453,0.0,16,movie,0.0,False,False,2,['IR'],"Crime,Drama",3.5,0.0
Films Directed by Women in the Silent Era,"(7, 8]",2014,13,0.0,3.295836866004329,0.0,0.0,39,short,0.0,False,False,1,['US'],"Documentary,Short",7.5,0.0
Die Macht der Träume,"(8, 9]",2016,117,0.0,4.330733340286331,4.663439094112067,0.0,51,movie,0.0,False,False,1,['DE'],"Biography,Drama",8.5,2.19722457733622
Chanel and Sterling CXVIII,"(6, 7]",2019,21,0.0,2.8903717578961645,0.0,0.0,35,tvEpisode,0.0,False,False,1,['US'],"Comedy,Reality-TV",6.5,0.0
Game On,"(7, 8]",2012,42,0.0,3.912023005428146,1.6094379124341005,0.0,102,tvEpisode,0.0,False,False,1,['US'],"Game-Show,Reality-TV",7.5,0.0
Stairway to Heaven,"(8, 9]",1996,14,0.0,2.4849066497880004,0.6931471805599453,0.0,7,short,0.6931471805599453,False,False,2,['RU'],Short,8.5,0.0
The Mariah Connection,"(7, 8]",1991,50,0.0,3.367295829986474,0.0,0.0,67,tvEpisode,0.0,False,False,1,"['CA', 'MX']","Action,Comedy,Crime",7.5,0.0
Lost Mail,"(8, 9]",2010,16,0.0,2.079441541679836,0.0,0.0,13,short,0.0,False,False,1,['US'],"Adventure,Short",8.5,0.0
Sam Kinison: Live in Vegas,"(4, 5]",1991,72,0.0,4.262679877041316,0.6931471805599453,0.0,3,video,0.0,False,False,1,['US'],Comedy,4.5,0.6931471805599453
Rival,"(8, 9]",2020,3,0.6931471805599453,2.19722457733622,0.6931471805599453,0.0,6,short,0.0,False,False,1,['GB'],"Drama,Short",8.5,0.0
Den gode søn,"(8, 9]",2001,16,0.0,4.158883083359672,1.3862943611198906,1.0986122886681098,15,short,0.6931471805599453,False,False,2,['DK'],Short,8.5,0.0
Fatal Desire,"(3, 4]",2003,87,0.0,3.912023005428146,1.0986122886681098,0.0,14,video,0.0,False,False,2,['US'],Thriller,3.5,1.0986122886681098
Let Me Have My Son,"(7, 8]",2023,119,2.079441541679836,4.68213122712422,4.653960350157523,1.3862943611198906,213,movie,1.0986122886681098,False,False,7,['US'],Drama,7.5,2.079441541679836
Zaveshchaniye professora Douelya,"(5, 6]",1984,91,0.0,5.703782474656201,2.772588722239781,0.0,22,movie,0.6931471805599453,False,False,7,['SUHH'],"Drama,Sci-Fi",5.5,1.791759469228055
A Smile Like Yours,"(4, 5]",1997,98,0.0,7.346010209913293,2.5649493574615367,0.0,235,movie,0.6931471805599453,False,False,20,['US'],"Comedy,Romance",4.5,3.218875824868201
Dynamite Swine,"(7, 8]",2010,72,0.6931471805599453,2.9444389791664403,0.6931471805599453,0.6931471805599453,141,movie,0.0,False,False,1,['US'],Comedy,7.5,0.6931471805599453
Goft-o-goo ba saye,"(4, 5]",2006,92,0.0,3.4657359027997265,0.6931471805599453,0.0,17,movie,0.0,False,False,3,['IR'],"Documentary,Drama",4.5,0.0
The Listener,"(6, 7]",2016,23,0.0,3.044522437723423,1.791759469228055,0.0,144,short,0.0,False,False,1,['GB'],"Drama,Sci-Fi,Short",6.5,1.0986122886681098
Eugene Vs Humanity,"(8, 9]",2019,29,3.4339872044851463,2.833213344056216,2.4849066497880004,0.0,31,short,2.833213344056216,False,False,1,['US'],"Short,Thriller",8.5,0.0
Fainaru fantajî kurisutaru kuronikuru,"(6, 7]",2003,0,0.0,5.093750200806762,1.0986122886681098,0.0,117,videoGame,0.6931471805599453,False,False,4,['JP'],"Action,Adventure,Family",6.5,1.0986122886681098
Samantha's Old Salem Trip,"(7, 8]",1970,40,0.0,5.627621113690637,0.6931471805599453,0.0,45,tvEpisode,0.0,False,False,1,['US'],"Comedy,Family,Fantasy",7.5,1.3862943611198906
Little Moritz est un musicien consciencieux,"(4, 5]",1911,14,0.0,2.302585092994046,0.0,0.0,2,short,0.0,False,False,1,['FR'],"Comedy,Short",4.5,0.6931471805599453
Last Exit to Brooklyn,"(6, 7]",1989,102,1.9459101490553128,8.872487182278038,3.737669618283368,0.6931471805599453,171,movie,0.6931471805599453,False,False,26,"['GB', 'XWG', 'US']",Drama,6.5,4.68213122712422
A Handful of Songs,"(7, 8]",1973,50,0.0,2.4849066497880004,1.0986122886681098,0.0,6,tvSeries,0.0,True,False,1,['GB'],Music,7.5,1.3862943611198906
Gustav III,"(6, 7]",1974,85,0.0,3.737669618283368,0.6931471805599453,0.0,45,tvMovie,0.0,False,False,2,['SE'],"Drama,History",6.5,1.0986122886681098
Splinter Cell: Essentials,"(6, 7]",2006,0,0.0,5.030437921392435,1.791759469228055,0.0,8,videoGame,0.0,False,False,2,"['FR', 'CA']","Action,Adventure,Thriller",6.5,0.6931471805599453
Here Comes Alice Cottontail,"(7, 8]",1980,30,0.0,4.07753744390572,0.6931471805599453,0.0,26,tvEpisode,0.0,False,False,1,['US'],Comedy,7.5,0.0
El día de mi suerte,"(7, 8]",2019,45,0.0,4.04305126783455,2.70805020110221,0.0,48,tvMiniSeries,1.0986122886681098,True,False,4,['PE'],"Comedy,Drama",7.5,0.0
Episode #1.32,"(6, 7]",1991,40,0.0,2.079441541679836,1.6094379124341005,0.0,32,tvEpisode,0.0,False,False,7,['GR'],Comedy,6.5,0.0
The Old Maid in the Horsecar,"(4, 5]",1901,14,0.0,3.784189633918261,0.0,0.0,2,short,0.0,False,False,1,['US'],"Comedy,Short",4.5,0.6931471805599453
Kaash,"(6, 7]",1987,140,0.0,5.513428746164983,2.302585092994046,0.0,106,movie,0.0,False,False,1,['IN'],Drama,6.5,1.6094379124341005
War Hunt,"(6, 7]",1962,93,1.0986122886681098,7.04141166379481,2.302585092994046,0.6931471805599453,37,movie,0.6931471805599453,False,False,24,['US'],"Drama,War",6.5,3.7612001156935615
Throw a Long Rope,"(7, 8]",1962,75,0.0,4.955827057601261,2.8903717578961645,0.6931471805599453,41,tvEpisode,0.0,False,False,1,['US'],Western,7.5,2.079441541679836
Chori Chori,"(4, 5]",1972,115,0.0,2.4849066497880004,0.6931471805599453,0.0,55,movie,0.0,False,False,1,['IN'],"Action,Drama",4.5,0.0
The Late Great Planet Earth,"(3, 4]",1978,91,0.0,5.924255797414532,1.6094379124341005,0.0,72,movie,0.0,False,False,4,['US'],"Documentary,Drama",3.5,3.5263605246161616
Tatak magnum,"(5, 6]",1984,93,0.0,2.19722457733622,0.6931471805599453,0.0,24,movie,0.0,False,False,3,['PH'],Action,5.5,0.0
Medizinmänner,"(6, 7]",1990,40,0.0,4.90527477843843,0.6931471805599453,0.0,47,tvEpisode,0.0,False,False,1,['DE'],"Crime,Drama,Mystery",6.5,0.6931471805599453
Rumors of Wars,"(4, 5]",2014,89,0.0,6.359573868672378,2.5649493574615367,0.0,307,movie,0.0,False,False,4,['US'],"Drama,Sci-Fi,Thriller",4.5,3.5263605246161616
I Remember You... Sometimes,"(7, 8]",1967,40,0.0,5.7745515455444085,1.791759469228055,0.0,34,tvEpisode,0.0,False,False,1,['US'],"Comedy,Family,Fantasy",7.5,1.9459101490553128
Snuff: A Documentary About Killing on Camera,"(5, 6]",2008,76,0.0,7.016609683894219,2.772588722239781,0.0,46,movie,0.0,False,False,3,['US'],"Documentary,Horror",5.5,3.295836866004329
All Elite Wrestling: Battle of the Belts VII,"(5, 6]",2023,60,0.0,3.367295829986474,0.6931471805599453,0.0,27,tvSpecial,0.0,False,False,1,['US'],"Action,Sport",5.5,0.0
Farbror Frippes skafferi,"(7, 8]",1976,50,0.0,2.833213344056216,1.0986122886681098,0.0,11,tvSeries,0.0,True,False,1,['SE'],Family,7.5,0.0
The Hemp Revolution,"(6, 7]",1995,73,0.0,4.882801922586371,1.3862943611198906,0.0,52,movie,0.0,False,False,3,['AU'],Documentary,6.5,1.6094379124341005
Swearnet Live,"(5, 6]",2014,75,0.0,6.408528791059498,0.6931471805599453,0.0,91,movie,0.0,False,False,2,['CA'],Comedy,5.5,0.0
Shreveport Son,"(8, 9]",2021,14,2.5649493574615367,2.3978952727983707,3.9318256327243257,0.0,29,short,1.9459101490553128,False,False,1,['US'],"Drama,Short",8.5,0.6931471805599453
Kärleken,"(5, 6]",1980,77,0.0,3.970291913552122,1.0986122886681098,0.0,37,movie,0.0,False,False,5,['SE'],Drama,5.5,0.0
Psycho for Milk,"(5, 6]",1999,1,0.0,4.276666119016055,0.0,0.0,13,short,0.0,False,False,1,['US'],Short,5.5,0.0
Name Your Price,"(7, 8]",1977,60,0.0,4.709530201312334,1.3862943611198906,0.0,57,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,0.0
A Hollywood Zone,"(9, 10]",2011,25,0.0,3.688879454113936,0.0,0.0,47,short,0.0,False,False,1,['US'],"Drama,Family,Fantasy",9.5,0.0
Matters of the Heart,"(6, 7]",1997,42,0.0,4.77912349311153,1.0986122886681098,0.0,150,tvEpisode,0.0,False,False,1,['US'],"Action,Adventure,Crime",6.5,1.6094379124341005
